Image,Ground Truth Season,Predicted Season,Confidence
/mnt/lake/VBags/161114/frame0127.jpg,Autumn,Spring,0.42333984375
/mnt/lake/VBags/161114/frame0224.jpg,Autumn,Spring,0.521484375
/mnt/lake/VBags/161114/frame0033.jpg,Autumn,Spring,0.46142578125
/mnt/lake/VBags/161114/frame0222.jpg,Autumn,Spring,0.346923828125
/mnt/lake/VBags/161114/frame0208.jpg,Autumn,Spring,0.59619140625
/mnt/lake/VBags/161114/frame0197.jpg,Autumn,Spring,0.498046875
/mnt/lake/VBags/161114/frame0287.jpg,Autumn,Autumn,0.35986328125
/mnt/lake/VBags/161114/frame0249.jpg,Autumn,Spring,0.462158203125
/mnt/lake/VBags/161114/frame0200.jpg,Autumn,Summer,0.5927734375
/mnt/lake/VBags/161114/frame0239.jpg,Autumn,Autumn,0.452880859375
/mnt/lake/VBags/161114/frame0257.jpg,Autumn,Summer,0.37353515625
/mnt/lake/VBags/161123/frame0309.jpg,Autumn,Autumn,0.78955078125
/mnt/lake/VBags/161123/frame0056.jpg,Autumn,Autumn,0.78271484375
/mnt/lake/VBags/161123/frame0262.jpg,Autumn,Autumn,0.68896484375
/mnt/lake/VBags/161123/frame0026.jpg,Autumn,Autumn,0.630859375
/mnt/lake/VBags/161123/frame0261.jpg,Autumn,Autumn,0.60888671875
/mnt/lake/VBags/161123/frame0025.jpg,Autumn,Autumn,0.5654296875
/mnt/lake/VBags/161123/frame0258.jpg,Autumn,Autumn,0.55078125
/mnt/lake/VBags/161123/frame0064.jpg,Autumn,Autumn,0.544921875
/mnt/lake/VBags/161123/frame0037.jpg,Autumn,Autumn,0.5341796875
/mnt/lake/VBags/161123/frame0308.jpg,Autumn,Autumn,0.5341796875
/mnt/lake/VBags/161123/frame0316.jpg,Autumn,Autumn,0.5009765625
/mnt/lake/VBags/161123/frame0034.jpg,Autumn,Autumn,0.482177734375
/mnt/lake/VBags/161123/frame0196.jpg,Autumn,Spring,0.347412109375
/mnt/lake/VBags/161123/frame0186.jpg,Autumn,Spring,0.421630859375
/mnt/lake/VBags/161123/frame0320.jpg,Autumn,Winter,0.429443359375
/mnt/lake/VBags/161123/frame0311.jpg,Autumn,Winter,0.37109375
/mnt/lake/VBags/161123/frame0017.jpg,Autumn,Winter,0.513671875
/mnt/lake/VBags/161123/frame0267.jpg,Autumn,Winter,0.39892578125
/mnt/lake/VBags/161123/frame0312.jpg,Autumn,Winter,0.5703125
/mnt/lake/VBags/161123/frame0263.jpg,Autumn,Winter,0.4140625
/mnt/lake/VBags/161123/frame0282.jpg,Autumn,Spring,0.50634765625
/mnt/lake/VBags/161123/frame0057.jpg,Autumn,Spring,0.398193359375
/mnt/lake/VBags/161123/frame0245.jpg,Autumn,Spring,0.456298828125
/mnt/lake/VBags/161123/frame0198.jpg,Autumn,Spring,0.414306640625
/mnt/lake/VBags/161123/frame0063.jpg,Autumn,Autumn,0.438232421875
/mnt/lake/VBags/161123/frame0265.jpg,Autumn,Spring,0.32177734375
/mnt/lake/VBags/161123/frame0197.jpg,Autumn,Spring,0.401123046875
/mnt/lake/VBags/161123/frame0147.jpg,Autumn,Spring,0.44775390625
/mnt/lake/VBags/161123/frame0283.jpg,Autumn,Autumn,0.4228515625
/mnt/lake/VBags/161123/frame0058.jpg,Autumn,Winter,0.4599609375
/mnt/lake/VBags/161123/frame0275.jpg,Autumn,Winter,0.468505859375
/mnt/lake/VBags/161123/frame0194.jpg,Autumn,Spring,0.39794921875
/mnt/lake/VBags/161123/frame0259.jpg,Autumn,Winter,0.409912109375
/mnt/lake/VBags/161123/frame0032.jpg,Autumn,Winter,0.333740234375
/mnt/lake/VBags/161123/frame0315.jpg,Autumn,Winter,0.359375
/mnt/lake/VBags/161123/frame0306.jpg,Autumn,Spring,0.529296875
/mnt/lake/VBags/161123/frame0062.jpg,Autumn,Spring,0.369384765625
/mnt/lake/VBags/161123/frame0264.jpg,Autumn,Spring,0.4521484375
/mnt/lake/VBags/161123/frame0192.jpg,Autumn,Spring,0.4541015625
/mnt/lake/VBags/161123/frame0346.jpg,Autumn,Autumn,0.3671875
/mnt/lake/VBags/161127/frame0250.jpg,Autumn,Autumn,0.4755859375
/mnt/lake/VBags/161127/frame0028.jpg,Autumn,Autumn,0.420654296875
/mnt/lake/VBags/161127/frame0130.jpg,Autumn,Autumn,0.39599609375
/mnt/lake/VBags/161127/frame0177.jpg,Autumn,Autumn,0.34716796875
/mnt/lake/VBags/161127/frame0246.jpg,Autumn,Spring,0.3623046875
/mnt/lake/VBags/161127/frame0090.jpg,Autumn,Spring,0.385986328125
/mnt/lake/VBags/161127/frame0056.jpg,Autumn,Winter,0.41015625
/mnt/lake/VBags/161127/frame0229.jpg,Autumn,Spring,0.366943359375
/mnt/lake/VBags/161127/frame0027.jpg,Autumn,Spring,0.3232421875
/mnt/lake/VBags/161127/frame0035.jpg,Autumn,Spring,0.3349609375
/mnt/lake/VBags/161127/frame0291.jpg,Autumn,Spring,0.3447265625
/mnt/lake/VBags/161127/frame0100.jpg,Autumn,Spring,0.31396484375
/mnt/lake/VBags/161127/frame0033.jpg,Autumn,Summer,0.405517578125
/mnt/lake/VBags/161127/frame0247.jpg,Autumn,Spring,0.52685546875
/mnt/lake/VBags/161127/frame0288.jpg,Autumn,Spring,0.46484375
/mnt/lake/VBags/161127/frame0053.jpg,Autumn,Spring,0.389404296875
/mnt/lake/VBags/161127/frame0066.jpg,Autumn,Winter,0.427001953125
/mnt/lake/VBags/161127/frame0245.jpg,Autumn,Winter,0.48681640625
/mnt/lake/VBags/161127/frame0058.jpg,Autumn,Winter,0.40966796875
/mnt/lake/VBags/161127/frame0067.jpg,Autumn,Spring,0.443359375
/mnt/lake/VBags/161127/frame0289.jpg,Autumn,Spring,0.437255859375
/mnt/lake/VBags/161127/frame0025.jpg,Autumn,Winter,0.39111328125
/mnt/lake/VBags/161127/frame0057.jpg,Autumn,Winter,0.4609375
/mnt/lake/VBags/161127/frame0332.jpg,Autumn,Spring,0.427001953125
/mnt/lake/VBags/161127/frame0031.jpg,Autumn,Winter,0.3544921875
/mnt/lake/VBags/161127/frame0329.jpg,Autumn,Spring,0.3720703125
/mnt/lake/VBags/161127/frame0089.jpg,Autumn,Spring,0.6806640625
/mnt/lake/VBags/161127/frame0292.jpg,Autumn,Spring,0.4453125
/mnt/lake/VBags/161127/frame0129.jpg,Autumn,Spring,0.484619140625
/mnt/lake/VBags/161127/frame0275.jpg,Autumn,Spring,0.51123046875
/mnt/lake/VBags/161127/frame0101.jpg,Autumn,Spring,0.39404296875
/mnt/lake/VBags/161127/frame0237.jpg,Autumn,Spring,0.41650390625
/mnt/lake/VBags/161127/frame0238.jpg,Autumn,Winter,0.385498046875
/mnt/lake/VBags/161127/frame0225.jpg,Autumn,Winter,0.44873046875
/mnt/lake/VBags/161127/frame0104.jpg,Autumn,Spring,0.498291015625
/mnt/lake/VBags/161127/frame0226.jpg,Autumn,Spring,0.53564453125
/mnt/lake/VBags/161127/frame0038.jpg,Autumn,Spring,0.57666015625
/mnt/lake/VBags/161127/frame0029.jpg,Autumn,Spring,0.40625
/mnt/lake/VBags/161127/frame0096.jpg,Autumn,Spring,0.62451171875
/mnt/lake/VBags/161127/frame0054.jpg,Autumn,Spring,0.50146484375
/mnt/lake/VBags/161216/frame0434.jpg,Winter,Winter,0.84033203125
/mnt/lake/VBags/161216/frame0127.jpg,Winter,Winter,0.80078125
/mnt/lake/VBags/161216/frame0429.jpg,Winter,Winter,0.78515625
/mnt/lake/VBags/161216/frame0432.jpg,Winter,Winter,0.783203125
/mnt/lake/VBags/161216/frame0426.jpg,Winter,Winter,0.7578125
/mnt/lake/VBags/161216/frame0422.jpg,Winter,Winter,0.7255859375
/mnt/lake/VBags/161216/frame0126.jpg,Winter,Winter,0.7041015625
/mnt/lake/VBags/161216/frame0462.jpg,Winter,Winter,0.701171875
/mnt/lake/VBags/161216/frame0123.jpg,Winter,Winter,0.68017578125
/mnt/lake/VBags/161216/frame0122.jpg,Winter,Winter,0.642578125
/mnt/lake/VBags/161216/frame0469.jpg,Winter,Spring,0.403076171875
/mnt/lake/VBags/161216/frame0337.jpg,Winter,Winter,0.372802734375
/mnt/lake/VBags/161216/frame0454.jpg,Winter,Spring,0.61962890625
/mnt/lake/VBags/161216/frame0458.jpg,Winter,Spring,0.31640625
/mnt/lake/VBags/161216/frame0370.jpg,Winter,Winter,0.336669921875
/mnt/lake/VBags/161216/frame0467.jpg,Winter,Spring,0.43115234375
/mnt/lake/VBags/161216/frame0421.jpg,Winter,Winter,0.533203125
/mnt/lake/VBags/161216/frame0395.jpg,Winter,Spring,0.6416015625
/mnt/lake/VBags/161216/frame0223.jpg,Winter,Spring,0.481689453125
/mnt/lake/VBags/161216/frame0219.jpg,Winter,Spring,0.48681640625
/mnt/lake/VBags/161216/frame0459.jpg,Winter,Summer,0.560546875
/mnt/lake/VBags/161216/frame0120.jpg,Winter,Winter,0.483642578125
/mnt/lake/VBags/161216/frame0156.jpg,Winter,Winter,0.49755859375
/mnt/lake/VBags/161216/frame0423.jpg,Winter,Winter,0.60986328125
/mnt/lake/VBags/161216/frame0433.jpg,Winter,Winter,0.61328125
/mnt/lake/VBags/161216/frame0176.jpg,Winter,Spring,0.55322265625
/mnt/lake/VBags/161216/frame0461.jpg,Winter,Winter,0.6083984375
/mnt/lake/VBags/161216/frame0408.jpg,Winter,Spring,0.5517578125
/mnt/lake/VBags/161216/frame0177.jpg,Winter,Spring,0.48828125
/mnt/lake/VBags/161216/frame0112.jpg,Winter,Summer,0.51220703125
/mnt/lake/VBags/161216/frame0295.jpg,Winter,Spring,0.41162109375
/mnt/lake/VBags/161216/frame0472.jpg,Winter,Winter,0.474365234375
/mnt/lake/VBags/161216/frame0232.jpg,Winter,Spring,0.56591796875
/mnt/lake/VBags/161216/frame0340.jpg,Winter,Spring,0.54296875
/mnt/lake/VBags/161216/frame0245.jpg,Winter,Spring,0.611328125
/mnt/lake/VBags/161216/frame0385.jpg,Winter,Spring,0.469482421875
/mnt/lake/VBags/161216/frame0174.jpg,Winter,Winter,0.482666015625
/mnt/lake/VBags/161216/frame0249.jpg,Winter,Spring,0.62841796875
/mnt/lake/VBags/161216/frame0220.jpg,Winter,Winter,0.404296875
/mnt/lake/VBags/161216/frame0444.jpg,Winter,Winter,0.387939453125
/mnt/lake/VBags/161223/frame0045.jpg,Winter,Winter,0.9072265625
/mnt/lake/VBags/161223/frame0161.jpg,Winter,Winter,0.89453125
/mnt/lake/VBags/161223/frame0035.jpg,Winter,Winter,0.88232421875
/mnt/lake/VBags/161223/frame0301.jpg,Winter,Winter,0.8662109375
/mnt/lake/VBags/161223/frame0335.jpg,Winter,Winter,0.8564453125
/mnt/lake/VBags/161223/frame0350.jpg,Winter,Winter,0.845703125
/mnt/lake/VBags/161223/frame0351.jpg,Winter,Winter,0.841796875
/mnt/lake/VBags/161223/frame0044.jpg,Winter,Winter,0.8388671875
/mnt/lake/VBags/161223/frame0359.jpg,Winter,Winter,0.83447265625
/mnt/lake/VBags/161223/frame0032.jpg,Winter,Winter,0.833984375
/mnt/lake/VBags/161223/frame0082.jpg,Winter,Spring,0.27392578125
/mnt/lake/VBags/161223/frame0132.jpg,Winter,Winter,0.44775390625
/mnt/lake/VBags/161223/frame0265.jpg,Winter,Spring,0.430419921875
/mnt/lake/VBags/161223/frame0527.jpg,Winter,Spring,0.414306640625
/mnt/lake/VBags/161223/frame0049.jpg,Winter,Spring,0.374267578125
/mnt/lake/VBags/161223/frame0512.jpg,Winter,Spring,0.50048828125
/mnt/lake/VBags/161223/frame0107.jpg,Winter,Spring,0.5751953125
/mnt/lake/VBags/161223/frame0502.jpg,Winter,Spring,0.52490234375
/mnt/lake/VBags/161223/frame0497.jpg,Winter,Spring,0.44384765625
/mnt/lake/VBags/161223/frame0217.jpg,Winter,Spring,0.46728515625
/mnt/lake/VBags/161223/frame0382.jpg,Winter,Winter,0.475341796875
/mnt/lake/VBags/161223/frame0333.jpg,Winter,Winter,0.5400390625
/mnt/lake/VBags/161223/frame0447.jpg,Winter,Winter,0.5625
/mnt/lake/VBags/161223/frame0403.jpg,Winter,Winter,0.806640625
/mnt/lake/VBags/161223/frame0258.jpg,Winter,Winter,0.59033203125
/mnt/lake/VBags/161223/frame0039.jpg,Winter,Winter,0.69140625
/mnt/lake/VBags/161223/frame0029.jpg,Winter,Winter,0.65625
/mnt/lake/VBags/161223/frame0037.jpg,Winter,Winter,0.46044921875
/mnt/lake/VBags/161223/frame0391.jpg,Winter,Winter,0.80419921875
/mnt/lake/VBags/161223/frame0485.jpg,Winter,Winter,0.428466796875
/mnt/lake/VBags/161223/frame0423.jpg,Winter,Winter,0.55810546875
/mnt/lake/VBags/161223/frame0200.jpg,Winter,Spring,0.45556640625
/mnt/lake/VBags/161223/frame0245.jpg,Winter,Winter,0.501953125
/mnt/lake/VBags/161223/frame0206.jpg,Winter,Winter,0.405517578125
/mnt/lake/VBags/161223/frame0397.jpg,Winter,Winter,0.72509765625
/mnt/lake/VBags/161223/frame0442.jpg,Winter,Winter,0.44482421875
/mnt/lake/VBags/161223/frame0242.jpg,Winter,Winter,0.70751953125
/mnt/lake/VBags/161223/frame0078.jpg,Winter,Winter,0.533203125
/mnt/lake/VBags/161223/frame0236.jpg,Winter,Spring,0.421875
/mnt/lake/VBags/161223/frame0278.jpg,Winter,Winter,0.69189453125
/mnt/lake/VBags/170217/frame0340.jpg,Winter,Winter,0.83642578125
/mnt/lake/VBags/170217/frame0150.jpg,Winter,Winter,0.8291015625
/mnt/lake/VBags/170217/frame0341.jpg,Winter,Winter,0.7265625
/mnt/lake/VBags/170217/frame0237.jpg,Winter,Winter,0.72216796875
/mnt/lake/VBags/170217/frame0019.jpg,Winter,Winter,0.71240234375
/mnt/lake/VBags/170217/frame0236.jpg,Winter,Winter,0.6630859375
/mnt/lake/VBags/170217/frame0022.jpg,Winter,Winter,0.65673828125
/mnt/lake/VBags/170217/frame0342.jpg,Winter,Winter,0.64404296875
/mnt/lake/VBags/170217/frame0244.jpg,Winter,Winter,0.63916015625
/mnt/lake/VBags/170217/frame0029.jpg,Winter,Winter,0.63818359375
/mnt/lake/VBags/170217/frame0348.jpg,Winter,Spring,0.36962890625
/mnt/lake/VBags/170217/frame0352.jpg,Winter,Spring,0.501953125
/mnt/lake/VBags/170217/frame0336.jpg,Winter,Winter,0.38330078125
/mnt/lake/VBags/170217/frame0350.jpg,Winter,Spring,0.52197265625
/mnt/lake/VBags/170217/frame0349.jpg,Winter,Spring,0.5029296875
/mnt/lake/VBags/170217/frame0065.jpg,Winter,Spring,0.4130859375
/mnt/lake/VBags/170217/frame0247.jpg,Winter,Spring,0.39404296875
/mnt/lake/VBags/170217/frame0106.jpg,Winter,Spring,0.38671875
/mnt/lake/VBags/170217/frame0328.jpg,Winter,Winter,0.56494140625
/mnt/lake/VBags/170217/frame0069.jpg,Winter,Spring,0.477294921875
/mnt/lake/VBags/170217/frame0202.jpg,Winter,Spring,0.436279296875
/mnt/lake/VBags/170217/frame0339.jpg,Winter,Winter,0.59716796875
/mnt/lake/VBags/170217/frame0083.jpg,Winter,Winter,0.482421875
/mnt/lake/VBags/170217/frame0332.jpg,Winter,Winter,0.5888671875
/mnt/lake/VBags/170217/frame0307.jpg,Winter,Spring,0.46875
/mnt/lake/VBags/170217/frame0030.jpg,Winter,Winter,0.47412109375
/mnt/lake/VBags/170217/frame0036.jpg,Winter,Winter,0.416748046875
/mnt/lake/VBags/170217/frame0310.jpg,Winter,Winter,0.5673828125
/mnt/lake/VBags/170217/frame0299.jpg,Winter,Spring,0.466796875
/mnt/lake/VBags/170217/frame0318.jpg,Winter,Spring,0.473388671875
/mnt/lake/VBags/170217/frame0113.jpg,Winter,Spring,0.380615234375
/mnt/lake/VBags/170217/frame0353.jpg,Winter,Spring,0.397216796875
/mnt/lake/VBags/170217/frame0033.jpg,Winter,Winter,0.432373046875
/mnt/lake/VBags/170217/frame0245.jpg,Winter,Spring,0.521484375
/mnt/lake/VBags/170217/frame0343.jpg,Winter,Winter,0.411865234375
/mnt/lake/VBags/170217/frame0364.jpg,Winter,Spring,0.67138671875
/mnt/lake/VBags/170217/frame0344.jpg,Winter,Winter,0.5048828125
/mnt/lake/VBags/170217/frame0331.jpg,Winter,Spring,0.47314453125
/mnt/lake/VBags/170217/frame0228.jpg,Winter,Spring,0.4443359375
/mnt/lake/VBags/170217/frame0000.jpg,Winter,Winter,0.60009765625
/mnt/lake/VBags/170223/frame0077.jpg,Winter,Winter,0.8125
/mnt/lake/VBags/170223/frame0082.jpg,Winter,Winter,0.80517578125
/mnt/lake/VBags/170223/frame0076.jpg,Winter,Winter,0.76220703125
/mnt/lake/VBags/170223/frame0387.jpg,Winter,Winter,0.7119140625
/mnt/lake/VBags/170223/frame0067.jpg,Winter,Winter,0.70654296875
/mnt/lake/VBags/170223/frame0339.jpg,Winter,Winter,0.7001953125
/mnt/lake/VBags/170223/frame0087.jpg,Winter,Winter,0.6689453125
/mnt/lake/VBags/170223/frame0080.jpg,Winter,Winter,0.6611328125
/mnt/lake/VBags/170223/frame0083.jpg,Winter,Winter,0.66015625
/mnt/lake/VBags/170223/frame0089.jpg,Winter,Winter,0.65478515625
/mnt/lake/VBags/170223/frame0426.jpg,Winter,Spring,0.55615234375
/mnt/lake/VBags/170223/frame0337.jpg,Winter,Spring,0.42822265625
/mnt/lake/VBags/170223/frame0352.jpg,Winter,Winter,0.498046875
/mnt/lake/VBags/170223/frame0425.jpg,Winter,Winter,0.4306640625
/mnt/lake/VBags/170223/frame0423.jpg,Winter,Winter,0.369873046875
/mnt/lake/VBags/170223/frame0316.jpg,Winter,Winter,0.4013671875
/mnt/lake/VBags/170223/frame0280.jpg,Winter,Spring,0.66357421875
/mnt/lake/VBags/170223/frame0412.jpg,Winter,Winter,0.475830078125
/mnt/lake/VBags/170223/frame0068.jpg,Winter,Winter,0.43798828125
/mnt/lake/VBags/170223/frame0303.jpg,Winter,Spring,0.429443359375
/mnt/lake/VBags/170223/frame0278.jpg,Winter,Summer,0.429931640625
/mnt/lake/VBags/170223/frame0386.jpg,Winter,Winter,0.48291015625
/mnt/lake/VBags/170223/frame0356.jpg,Winter,Spring,0.431640625
/mnt/lake/VBags/170223/frame0338.jpg,Winter,Winter,0.4951171875
/mnt/lake/VBags/170223/frame0388.jpg,Winter,Winter,0.58056640625
/mnt/lake/VBags/170223/frame0369.jpg,Winter,Spring,0.54833984375
/mnt/lake/VBags/170223/frame0357.jpg,Winter,Spring,0.46630859375
/mnt/lake/VBags/170223/frame0340.jpg,Winter,Spring,0.42724609375
/mnt/lake/VBags/170223/frame0341.jpg,Winter,Spring,0.46484375
/mnt/lake/VBags/170223/frame0358.jpg,Winter,Spring,0.493896484375
/mnt/lake/VBags/170223/frame0094.jpg,Winter,Spring,0.398193359375
/mnt/lake/VBags/170223/frame0182.jpg,Winter,Winter,0.4541015625
/mnt/lake/VBags/170223/frame0098.jpg,Winter,Spring,0.5546875
/mnt/lake/VBags/170223/frame0111.jpg,Winter,Spring,0.4814453125
/mnt/lake/VBags/170223/frame0437.jpg,Winter,Spring,0.6240234375
/mnt/lake/VBags/170223/frame0429.jpg,Winter,Spring,0.43701171875
/mnt/lake/VBags/170223/frame0099.jpg,Winter,Spring,0.6357421875
/mnt/lake/VBags/170223/frame0433.jpg,Winter,Spring,0.58935546875
/mnt/lake/VBags/170223/frame0404.jpg,Winter,Winter,0.3984375
/mnt/lake/VBags/170223/frame0109.jpg,Winter,Spring,0.64794921875
/mnt/lake/VBags/170303/frame0151.jpg,Spring,Spring,0.85546875
/mnt/lake/VBags/170303/frame0152.jpg,Spring,Spring,0.853515625
/mnt/lake/VBags/170303/frame0160.jpg,Spring,Spring,0.849609375
/mnt/lake/VBags/170303/frame0137.jpg,Spring,Spring,0.84228515625
/mnt/lake/VBags/170303/frame0217.jpg,Spring,Spring,0.83544921875
/mnt/lake/VBags/170303/frame0374.jpg,Spring,Spring,0.82958984375
/mnt/lake/VBags/170303/frame0162.jpg,Spring,Spring,0.826171875
/mnt/lake/VBags/170303/frame0173.jpg,Spring,Spring,0.826171875
/mnt/lake/VBags/170303/frame0093.jpg,Spring,Spring,0.82470703125
/mnt/lake/VBags/170303/frame0225.jpg,Spring,Spring,0.82470703125
/mnt/lake/VBags/170303/frame0396.jpg,Spring,Spring,0.68212890625
/mnt/lake/VBags/170303/frame0155.jpg,Spring,Spring,0.7333984375
/mnt/lake/VBags/170303/frame0332.jpg,Spring,Spring,0.421142578125
/mnt/lake/VBags/170303/frame0425.jpg,Spring,Spring,0.5791015625
/mnt/lake/VBags/170303/frame0346.jpg,Spring,Spring,0.576171875
/mnt/lake/VBags/170303/frame0366.jpg,Spring,Spring,0.50048828125
/mnt/lake/VBags/170303/frame0348.jpg,Spring,Spring,0.513671875
/mnt/lake/VBags/170303/frame0384.jpg,Spring,Spring,0.60595703125
/mnt/lake/VBags/170303/frame0354.jpg,Spring,Spring,0.5693359375
/mnt/lake/VBags/170303/frame0344.jpg,Spring,Spring,0.7080078125
/mnt/lake/VBags/170303/frame0338.jpg,Spring,Spring,0.7119140625
/mnt/lake/VBags/170303/frame0229.jpg,Spring,Spring,0.58837890625
/mnt/lake/VBags/170303/frame0235.jpg,Spring,Spring,0.465087890625
/mnt/lake/VBags/170303/frame0153.jpg,Spring,Spring,0.77001953125
/mnt/lake/VBags/170303/frame0230.jpg,Spring,Spring,0.5947265625
/mnt/lake/VBags/170303/frame0345.jpg,Spring,Spring,0.69873046875
/mnt/lake/VBags/170303/frame0373.jpg,Spring,Spring,0.79541015625
/mnt/lake/VBags/170303/frame0171.jpg,Spring,Spring,0.666015625
/mnt/lake/VBags/170303/frame0154.jpg,Spring,Spring,0.70556640625
/mnt/lake/VBags/170303/frame0350.jpg,Spring,Spring,0.60107421875
/mnt/lake/VBags/170303/frame0339.jpg,Spring,Spring,0.58984375
/mnt/lake/VBags/170303/frame0340.jpg,Spring,Winter,0.453857421875
/mnt/lake/VBags/170303/frame0353.jpg,Spring,Spring,0.55224609375
/mnt/lake/VBags/170303/frame0349.jpg,Spring,Spring,0.67724609375
/mnt/lake/VBags/170303/frame0094.jpg,Spring,Spring,0.48095703125
/mnt/lake/VBags/170303/frame0097.jpg,Spring,Spring,0.669921875
/mnt/lake/VBags/170303/frame0423.jpg,Spring,Spring,0.6240234375
/mnt/lake/VBags/170303/frame0352.jpg,Spring,Spring,0.459716796875
/mnt/lake/VBags/170303/frame0333.jpg,Spring,Spring,0.7919921875
/mnt/lake/VBags/170303/frame0341.jpg,Spring,Spring,0.75048828125
/mnt/lake/VBags/170307/frame0178.jpg,Spring,Spring,0.876953125
/mnt/lake/VBags/170307/frame0072.jpg,Spring,Spring,0.869140625
/mnt/lake/VBags/170307/frame0035.jpg,Spring,Spring,0.85498046875
/mnt/lake/VBags/170307/frame0218.jpg,Spring,Spring,0.849609375
/mnt/lake/VBags/170307/frame0068.jpg,Spring,Spring,0.84912109375
/mnt/lake/VBags/170307/frame0103.jpg,Spring,Spring,0.84716796875
/mnt/lake/VBags/170307/frame0038.jpg,Spring,Spring,0.845703125
/mnt/lake/VBags/170307/frame0220.jpg,Spring,Spring,0.84228515625
/mnt/lake/VBags/170307/frame0225.jpg,Spring,Spring,0.8388671875
/mnt/lake/VBags/170307/frame0109.jpg,Spring,Spring,0.83544921875
/mnt/lake/VBags/170307/frame0211.jpg,Spring,Spring,0.424560546875
/mnt/lake/VBags/170307/frame0207.jpg,Spring,Spring,0.77099609375
/mnt/lake/VBags/170307/frame0177.jpg,Spring,Spring,0.467041015625
/mnt/lake/VBags/170307/frame0067.jpg,Spring,Spring,0.7841796875
/mnt/lake/VBags/170307/frame0208.jpg,Spring,Spring,0.443359375
/mnt/lake/VBags/170307/frame0183.jpg,Spring,Spring,0.74072265625
/mnt/lake/VBags/170307/frame0176.jpg,Spring,Spring,0.70166015625
/mnt/lake/VBags/170307/frame0206.jpg,Spring,Spring,0.642578125
/mnt/lake/VBags/170307/frame0175.jpg,Spring,Spring,0.54150390625
/mnt/lake/VBags/170307/frame0204.jpg,Spring,Spring,0.57666015625
/mnt/lake/VBags/170307/frame0188.jpg,Spring,Spring,0.62158203125
/mnt/lake/VBags/170307/frame0212.jpg,Spring,Spring,0.626953125
/mnt/lake/VBags/170307/frame0229.jpg,Spring,Spring,0.7490234375
/mnt/lake/VBags/170307/frame0122.jpg,Spring,Spring,0.556640625
/mnt/lake/VBags/170307/frame0257.jpg,Spring,Spring,0.49267578125
/mnt/lake/VBags/170307/frame0210.jpg,Spring,Spring,0.66015625
/mnt/lake/VBags/170307/frame0197.jpg,Spring,Spring,0.7939453125
/mnt/lake/VBags/170307/frame0130.jpg,Spring,Spring,0.49072265625
/mnt/lake/VBags/170307/frame0214.jpg,Spring,Spring,0.7890625
/mnt/lake/VBags/170307/frame0233.jpg,Spring,Spring,0.58154296875
/mnt/lake/VBags/170307/frame0091.jpg,Spring,Spring,0.72607421875
/mnt/lake/VBags/170307/frame0173.jpg,Spring,Spring,0.65771484375
/mnt/lake/VBags/170307/frame0182.jpg,Spring,Spring,0.474365234375
/mnt/lake/VBags/170307/frame0174.jpg,Spring,Spring,0.662109375
/mnt/lake/VBags/170307/frame0179.jpg,Spring,Spring,0.61865234375
/mnt/lake/VBags/170307/frame0039.jpg,Spring,Spring,0.5908203125
/mnt/lake/VBags/170307/frame0042.jpg,Spring,Spring,0.57470703125
/mnt/lake/VBags/170307/frame0172.jpg,Spring,Spring,0.58056640625
/mnt/lake/VBags/170307/frame0145.jpg,Spring,Spring,0.580078125
/mnt/lake/VBags/170307/frame0163.jpg,Spring,Spring,0.70458984375
/mnt/lake/VBags/170313/frame0476.jpg,Spring,Spring,0.91943359375
/mnt/lake/VBags/170313/frame0076.jpg,Spring,Spring,0.9140625
/mnt/lake/VBags/170313/frame0058.jpg,Spring,Spring,0.90625
/mnt/lake/VBags/170313/frame0466.jpg,Spring,Spring,0.89990234375
/mnt/lake/VBags/170313/frame0067.jpg,Spring,Spring,0.89794921875
/mnt/lake/VBags/170313/frame0096.jpg,Spring,Spring,0.89111328125
/mnt/lake/VBags/170313/frame0103.jpg,Spring,Spring,0.89013671875
/mnt/lake/VBags/170313/frame0242.jpg,Spring,Spring,0.88916015625
/mnt/lake/VBags/170313/frame0110.jpg,Spring,Spring,0.8857421875
/mnt/lake/VBags/170313/frame0412.jpg,Spring,Spring,0.88427734375
/mnt/lake/VBags/170313/frame0170.jpg,Spring,Spring,0.80419921875
/mnt/lake/VBags/170313/frame0197.jpg,Spring,Spring,0.71533203125
/mnt/lake/VBags/170313/frame0073.jpg,Spring,Spring,0.8212890625
/mnt/lake/VBags/170313/frame0210.jpg,Spring,Spring,0.63134765625
/mnt/lake/VBags/170313/frame0196.jpg,Spring,Spring,0.541015625
/mnt/lake/VBags/170313/frame0374.jpg,Spring,Spring,0.67333984375
/mnt/lake/VBags/170313/frame0445.jpg,Spring,Spring,0.78271484375
/mnt/lake/VBags/170313/frame0375.jpg,Spring,Spring,0.63037109375
